sample,fastq_1,fastq_2,strandedness,run_accession,experiment_accession,sample_accession,metadata_secondary_sample_accession,study_accession,metadata_secondary_study_accession,metadata_submission_accession,run_alias,experiment_alias,sample_alias,study_alias,library_layout,library_selection,library_source,library_strategy,library_name,instrument_model,instrument_platform,metadata_base_count,metadata_read_count,taxon_id,metadata_scientific_name,sample_title,experiment_title,study_title,sample_description,metadata_fastq_md5,metadata_fastq_bytes,metadata_fastq_ftp,metadata_fastq_galaxy,metadata_fastq_aspera,cell_type,tissue_type,cell_line,experiment_run_info,run_run_info,sample_run_info,study_run_info,version,collected_by,collection_date,design_description,investigation_type,run_info_mergemeta,sex,study_abstract,group
SRX5811197,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811197_SRR9034013_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811197_SRR9034013_2.fastq.gz,auto,SRR9034013,SRX5811197,SAMN11609598,SRS4740455,PRJNA542095,SRP197303,SRA884654,GSM3757076_r1,GSM3757076,GSM3757076,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,6887522550,45916817,9606,Homo sapiens,S058_P,Illumina HiSeq 2500 sequencing: GSM3757076: S058_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S058_P,53f685f5a197518021b861577cc1f715;451523dec414205faa24744ecf13a843,3141846231;3140836288,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034013/SRR9034013_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034013/SRR9034013_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034013/SRR9034013_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034013/SRR9034013_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9034013/SRR9034013_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9034013/SRR9034013_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811207,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811207_SRR9034023_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811207_SRR9034023_2.fastq.gz,auto,SRR9034023,SRX5811207,SAMN11609656,SRS4740464,PRJNA542095,SRP197303,SRA884654,GSM3757086_r1,GSM3757086,GSM3757086,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8622615300,57484102,9606,Homo sapiens,S069_N,Illumina HiSeq 2500 sequencing: GSM3757086: S069_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S069_N,67311c3922f2d58595f3b553067d49f8;a8660888e258e1976a73e6856101929b,4024323385;4045512517,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034023/SRR9034023_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034023/SRR9034023_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034023/SRR9034023_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034023/SRR9034023_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9034023/SRR9034023_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9034023/SRR9034023_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811199,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811199_SRR9034015_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811199_SRR9034015_2.fastq.gz,auto,SRR9034015,SRX5811199,SAMN11609657,SRS4740456,PRJNA542095,SRP197303,SRA884654,GSM3757078_r1,GSM3757078,GSM3757078,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7150807050,47672047,9606,Homo sapiens,S060_P,Illumina HiSeq 2500 sequencing: GSM3757078: S060_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S060_P,a89d3557f5c870c963e938d3d45633ba;85ce0f5405db034c1309d766aad22465,3256483592;3264587074,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034015/SRR9034015_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034015/SRR9034015_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034015/SRR9034015_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034015/SRR9034015_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9034015/SRR9034015_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9034015/SRR9034015_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811216,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811216_SRR9034032_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811216_SRR9034032_2.fastq.gz,auto,SRR9034032,SRX5811216,SAMN11609647,SRS4740473,PRJNA542095,SRP197303,SRA884654,GSM3757095_r1,GSM3757095,GSM3757095,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,9094081950,60627213,9606,Homo sapiens,S078_N,Illumina HiSeq 2500 sequencing: GSM3757095: S078_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S078_N,b7b2e399557c81a78440a3f4060bfbff;8f4a11b4e37befb0496ace61defcc4d3,4256805653;4278881367,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034032/SRR9034032_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034032/SRR9034032_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034032/SRR9034032_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034032/SRR9034032_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9034032/SRR9034032_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9034032/SRR9034032_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811163,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811163_SRR9033979_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811163_SRR9033979_2.fastq.gz,auto,SRR9033979,SRX5811163,SAMN11609561,SRS4740420,PRJNA542095,SRP197303,SRA884654,GSM3757042_r1,GSM3757042,GSM3757042,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7597071150,50647141,9606,Homo sapiens,S013_N,Illumina HiSeq 2500 sequencing: GSM3757042: S013_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S013_N,02692c2e2ade188edb5bf431dd8d43af;443a2168c881a42ecd8cbefa69c9ccfb,3529255075;3517338300,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033979/SRR9033979_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033979/SRR9033979_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033979/SRR9033979_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033979/SRR9033979_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9033979/SRR9033979_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9033979/SRR9033979_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811196,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811196_SRR9034012_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811196_SRR9034012_2.fastq.gz,auto,SRR9034012,SRX5811196,SAMN11609599,SRS4740453,PRJNA542095,SRP197303,SRA884654,GSM3757075_r1,GSM3757075,GSM3757075,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8666952450,57779683,9606,Homo sapiens,S057_P,Illumina HiSeq 2500 sequencing: GSM3757075: S057_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S057_P,e6037a4439dce9a8747c16073790f783;719a2873267bb8b0ecc2e26171dcdb8e,3980049324;3948499210,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034012/SRR9034012_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034012/SRR9034012_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034012/SRR9034012_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034012/SRR9034012_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9034012/SRR9034012_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9034012/SRR9034012_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811198,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811198_SRR9034014_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811198_SRR9034014_2.fastq.gz,auto,SRR9034014,SRX5811198,SAMN11609597,SRS4740454,PRJNA542095,SRP197303,SRA884654,GSM3757077_r1,GSM3757077,GSM3757077,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7601895900,50679306,9606,Homo sapiens,S059_N,Illumina HiSeq 2500 sequencing: GSM3757077: S059_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S059_N,d4808693585ddb7ca21e5e7e15d82a41;121951bdee86d1bdae0a48e7a6655896,3472197288;3484897681,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034014/SRR9034014_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034014/SRR9034014_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034014/SRR9034014_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034014/SRR9034014_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9034014/SRR9034014_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9034014/SRR9034014_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811230,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811230_SRR9034046_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811230_SRR9034046_2.fastq.gz,auto,SRR9034046,SRX5811230,SAMN11609633,SRS4740487,PRJNA542095,SRP197303,SRA884654,GSM3757109_r1,GSM3757109,GSM3757109,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8679443250,57862955,9606,Homo sapiens,S093_P,Illumina HiSeq 2500 sequencing: GSM3757109: S093_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S093_P,bf84f942a8725d4f9886b485f13b2a1d;1d2239c18d736400f189d0ff398e9d3b,4035859364;4048953617,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034046/SRR9034046_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034046/SRR9034046_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034046/SRR9034046_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034046/SRR9034046_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9034046/SRR9034046_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9034046/SRR9034046_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811192,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811192_SRR9034008_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811192_SRR9034008_2.fastq.gz,auto,SRR9034008,SRX5811192,SAMN11609603,SRS4740449,PRJNA542095,SRP197303,SRA884654,GSM3757071_r1,GSM3757071,GSM3757071,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7331259900,48875066,9606,Homo sapiens,S053_N,Illumina HiSeq 2500 sequencing: GSM3757071: S053_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S053_N,e75694185b74cfd0111526ef17655931;de6876f0aad5f62e1fc03506cca6616d,3329889165;3324698921,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034008/SRR9034008_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034008/SRR9034008_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034008/SRR9034008_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034008/SRR9034008_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9034008/SRR9034008_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9034008/SRR9034008_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811153,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811153_SRR9033969_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811153_SRR9033969_2.fastq.gz,auto,SRR9033969,SRX5811153,SAMN11609571,SRS4740410,PRJNA542095,SRP197303,SRA884654,GSM3757032_r1,GSM3757032,GSM3757032,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7440273900,49601826,9606,Homo sapiens,S002_P,Illumina HiSeq 2500 sequencing: GSM3757032: S002_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S002_P,5448831567b2c204adc3ea698f0a0290;f03c9014525877e4997d68f045bbbad0,3470698217;3461414993,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033969/SRR9033969_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033969/SRR9033969_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033969/SRR9033969_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033969/SRR9033969_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9033969/SRR9033969_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9033969/SRR9033969_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811160,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811160_SRR9033976_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811160_SRR9033976_2.fastq.gz,auto,SRR9033976,SRX5811160,SAMN11609564,SRS4740417,PRJNA542095,SRP197303,SRA884654,GSM3757039_r1,GSM3757039,GSM3757039,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,5937114300,39580762,9606,Homo sapiens,S010_N,Illumina HiSeq 2500 sequencing: GSM3757039: S010_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S010_N,a14e89b854c61f740fd07ee7ded363a8;2fad3e6af64d1e5c09471a3ab4ade077,2484354339;2516658545,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9033976/SRR9033976_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9033976/SRR9033976_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9033976/SRR9033976_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9033976/SRR9033976_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9033976/SRR9033976_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9033976/SRR9033976_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811174,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811174_SRR9033990_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811174_SRR9033990_2.fastq.gz,auto,SRR9033990,SRX5811174,SAMN11609616,SRS4740431,PRJNA542095,SRP197303,SRA884654,GSM3757053_r1,GSM3757053,GSM3757053,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,6708729450,44724863,9606,Homo sapiens,S027_P,Illumina HiSeq 2500 sequencing: GSM3757053: S027_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S027_P,0f94d9761457dc04fd491e94b7499953;3557f663985c1c80fe346552b8a5a6ef,3075134619;3050193957,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9033990/SRR9033990_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9033990/SRR9033990_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9033990/SRR9033990_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9033990/SRR9033990_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9033990/SRR9033990_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9033990/SRR9033990_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811217,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811217_SRR9034033_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811217_SRR9034033_2.fastq.gz,auto,SRR9034033,SRX5811217,SAMN11609646,SRS4740474,PRJNA542095,SRP197303,SRA884654,GSM3757096_r1,GSM3757096,GSM3757096,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,9102346800,60682312,9606,Homo sapiens,S079_P,Illumina HiSeq 2500 sequencing: GSM3757096: S079_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S079_P,85e067531ad19e2b38186d7020dac3d8;580ee82bc39e836cdd6aabcffe47decd,4247618869;4263759328,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034033/SRR9034033_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034033/SRR9034033_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034033/SRR9034033_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034033/SRR9034033_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9034033/SRR9034033_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9034033/SRR9034033_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
