sample,fastq_1,fastq_2,replicate,single_end,control,run_accession,experiment_accession,sample_accession,metadata_secondary_sample_accession,study_accession,metadata_secondary_study_accession,metadata_submission_accession,run_alias,experiment_alias,sample_alias,study_alias,library_layout,library_selection,library_source,library_strategy,library_name,instrument_model,instrument_platform,metadata_base_count,metadata_read_count,taxon_id,metadata_scientific_name,sample_title,experiment_title,study_title,sample_description,metadata_fastq_md5,metadata_fastq_bytes,metadata_fastq_ftp,metadata_fastq_galaxy,metadata_fastq_aspera,cell_type,tissue_type,cell_line,experiment_run_info,run_run_info,sample_run_info,study_run_info,version,collected_by,collection_date,design_description,investigation_type,run_info_mergemeta,sex,study_abstract,group
EC_SSc_REP2_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884540_SRR5646932_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884540_SRR5646932_2.fastq.gz,2,0,NA,SRR5646932,SRX2884540,SAMN07195241,SRS2252723,PRJNA389321,SRP108640,SRA570613,GSM2650680_r1,GSM2650680,GSM2650680,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,4253173560,41697780,9606,Homo sapiens,EC_SSc_Back_F_1205,Illumina HiSeq 2000 sequencing: GSM2650680: CD31_SSc_Back_F_1205 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,EC_SSc_Back_F_1205,04de45d3821ddc2cd285a74d619e0460;1746d25170bf424b382a147dbfac9708,1988922199;2072871623,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646932/SRR5646932_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646932/SRR5646932_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646932/SRR5646932_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646932/SRR5646932_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/002/SRR5646932/SRR5646932_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/002/SRR5646932/SRR5646932_2.fastq.gz,human endotheliocyte,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,EC_SSc
Fib_NormSkin_REP1_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884529_SRR5646921_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884529_SRR5646921_2.fastq.gz,1,0,NA,SRR5646921,SRX2884529,SAMN07195266,SRS2252712,PRJNA389321,SRP108640,SRA570613,GSM2650669_r1,GSM2650669,GSM2650669,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,5042084910,49432205,9606,Homo sapiens,Fib_NormSkin_F_44,Illumina HiSeq 2000 sequencing: GSM2650669: Fib_NormSkin_F_44 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,Fib_NormSkin_F_44,c5460340be5dbf0f86f0d7b60fb53a1a;977074b8e0f6fa44b726a4a6593ea34d,2518091551;2565771095,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646921/SRR5646921_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646921/SRR5646921_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646921/SRR5646921_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646921/SRR5646921_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/001/SRR5646921/SRR5646921_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/001/SRR5646921/SRR5646921_2.fastq.gz,human fibroblast cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_NormSkin
Fib_NormSkin_REP2_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884530_SRR5646922_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884530_SRR5646922_2.fastq.gz,2,0,NA,SRR5646922,SRX2884530,SAMN07195267,SRS2252713,PRJNA389321,SRP108640,SRA570613,GSM2650670_r1,GSM2650670,GSM2650670,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,1458085206,14294953,9606,Homo sapiens,Fib_NormSkin_M_24,Illumina HiSeq 2000 sequencing: GSM2650670: Fib_NormSkin_M_24 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,Fib_NormSkin_M_24,781e569519f004380758a9953da21d00;a3569f5daaa7fa461ecbf75c2452fbdb,778790811;773392465,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646922/SRR5646922_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646922/SRR5646922_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646922/SRR5646922_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646922/SRR5646922_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/002/SRR5646922/SRR5646922_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/002/SRR5646922/SRR5646922_2.fastq.gz,human fibroblast cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_NormSkin
Fib_NormSkin_REP3_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884531_SRR5646923_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884531_SRR5646923_2.fastq.gz,3,0,NA,SRR5646923,SRX2884531,SAMN07195211,SRS2252714,PRJNA389321,SRP108640,SRA570613,GSM2650671_r1,GSM2650671,GSM2650671,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,3535338972,34660186,9606,Homo sapiens,Fib_NormSkin_M_43,Illumina HiSeq 2000 sequencing: GSM2650671: Fib_NormSkin_M_43 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,Fib_NormSkin_M_43,6ad35ebb20197e03da1ecee45d68728f;46d5bcc9faecf179a93dd980149cdd1d,1658615105;1661324664,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646923/SRR5646923_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646923/SRR5646923_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646923/SRR5646923_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646923/SRR5646923_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/003/SRR5646923/SRR5646923_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/003/SRR5646923/SRR5646923_2.fastq.gz,human fibroblast cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_NormSkin
Fib_NormSkin_REP4_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884528_SRR5646920_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884528_SRR5646920_2.fastq.gz,4,0,NA,SRR5646920,SRX2884528,SAMN07195255,SRS2252711,PRJNA389321,SRP108640,SRA570613,GSM2650668_r1,GSM2650668,GSM2650668,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,4568271858,44786979,9606,Homo sapiens,Fib_NormSkin_F_42,Illumina HiSeq 2000 sequencing: GSM2650668: Fib_NormSkin_F_42 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,Fib_NormSkin_F_42,3456c24d46588e2e7834977067b13ffa;7b9c68930635f6b457c394ca295ca82f,2149845856;2227453602,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646920/SRR5646920_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646920/SRR5646920_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646920/SRR5646920_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646920/SRR5646920_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/000/SRR5646920/SRR5646920_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/000/SRR5646920/SRR5646920_2.fastq.gz,human fibroblast cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_NormSkin
Fib_SSc_REP1_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884568_SRR5646960_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884568_SRR5646960_2.fastq.gz,1,0,NA,SRR5646960,SRX2884568,SAMN07195253,SRS2252751,PRJNA389321,SRP108640,SRA570613,GSM2650708_r1,GSM2650708,GSM2650708,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,3280538484,32162142,9606,Homo sapiens,Fib_SSc_Arm_M_25,Illumina HiSeq 2000 sequencing: GSM2650708: Fib_SSc_Arm_M_25 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,Fib_SSc_Arm_M_25,61afe2446e4364257d41e9b577498d2c;4c052528b90f2b43e3d29a04597f011a,1737908139;1737290070,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646960/SRR5646960_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646960/SRR5646960_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646960/SRR5646960_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646960/SRR5646960_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/000/SRR5646960/SRR5646960_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/000/SRR5646960/SRR5646960_2.fastq.gz,human fibroblast cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_SSc
Fib_SSc_REP2_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884567_SRR5646959_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884567_SRR5646959_2.fastq.gz,2,0,NA,SRR5646959,SRX2884567,SAMN07195254,SRS2252750,PRJNA389321,SRP108640,SRA570613,GSM2650707_r1,GSM2650707,GSM2650707,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,3326214084,32609942,9606,Homo sapiens,Fib_SSc_Arm_F_1205,Illumina HiSeq 2000 sequencing: GSM2650707: Fib_SSc_Arm_F_1205 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,Fib_SSc_Arm_F_1205,2532545b5dbb2689d13851619dcaabdd;bbaf1611f27068c02ab550de4d58988a,1792158830;1804730418,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646959/SRR5646959_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646959/SRR5646959_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646959/SRR5646959_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646959/SRR5646959_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/009/SRR5646959/SRR5646959_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/009/SRR5646959/SRR5646959_2.fastq.gz,human fibroblast cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_SSc
Fib_SSc_REP3_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884570_SRR5646962_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884570_SRR5646962_2.fastq.gz,3,0,NA,SRR5646962,SRX2884570,SAMN07195251,SRS2252753,PRJNA389321,SRP108640,SRA570613,GSM2650710_r1,GSM2650710,GSM2650710,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,4090431540,40102270,9606,Homo sapiens,Fib_SSc_Back_F_1205,Illumina HiSeq 2000 sequencing: GSM2650710: Fib_SSc_Back_F_1205 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,Fib_SSc_Back_F_1205,ce3278d4a96514e2612042d475f6d771;feffb530a3f370e8d6c84c23c2f711a3,2043281565;1957488812,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646962/SRR5646962_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646962/SRR5646962_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646962/SRR5646962_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646962/SRR5646962_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/002/SRR5646962/SRR5646962_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/002/SRR5646962/SRR5646962_2.fastq.gz,human fibroblast cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_SSc
Fib_SSc_REP4_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884571_SRR5646963_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884571_SRR5646963_2.fastq.gz,4,0,NA,SRR5646963,SRX2884571,SAMN07195250,SRS2252754,PRJNA389321,SRP108640,SRA570613,GSM2650711_r1,GSM2650711,GSM2650711,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,2077028448,20363024,9606,Homo sapiens,Fib_SSc_Back_M_29,Illumina HiSeq 2000 sequencing: GSM2650711: Fib_SSc_Back_M_29 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,Fib_SSc_Back_M_29,db5f62fb173de4a2698364217e39770f;e07bbd430038ba35c02ce34824bf6764,986373061;1007918376,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646963/SRR5646963_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646963/SRR5646963_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646963/SRR5646963_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646963/SRR5646963_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/003/SRR5646963/SRR5646963_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/003/SRR5646963/SRR5646963_2.fastq.gz,human fibroblast cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_SSc
Fib_SSc_REP5_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884569_SRR5646961_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884569_SRR5646961_2.fastq.gz,5,0,NA,SRR5646961,SRX2884569,SAMN07195252,SRS2252752,PRJNA389321,SRP108640,SRA570613,GSM2650709_r1,GSM2650709,GSM2650709,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,1442025714,14137507,9606,Homo sapiens,Fib_SSc_Arm_M_29,Illumina HiSeq 2000 sequencing: GSM2650709: Fib_SSc_Arm_M_29 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,Fib_SSc_Arm_M_29,835ae5953df6b6416e00a10883aa0073;e6c530793d33097a3268df06fee90ef6,691096794;681433862,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646961/SRR5646961_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646961/SRR5646961_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646961/SRR5646961_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646961/SRR5646961_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/001/SRR5646961/SRR5646961_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/001/SRR5646961/SRR5646961_2.fastq.gz,human fibroblast cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_SSc
Fib_SSc_REP6_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884566_SRR5646958_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884566_SRR5646958_2.fastq.gz,6,0,NA,SRR5646958,SRX2884566,SAMN07195215,SRS2252749,PRJNA389321,SRP108640,SRA570613,GSM2650706_r1,GSM2650706,GSM2650706,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,4172544906,40907303,9606,Homo sapiens,Fib_SSc_Arm_F_1202,Illumina HiSeq 2000 sequencing: GSM2650706: Fib_SSc_Arm_F_1202 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,Fib_SSc_Arm_F_1202,1bf1abef1c204a9d400326bcf2110d91;ce4f450ab1f15607e199b11a97a8d3f1,2195201754;2198631874,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646958/SRR5646958_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646958/SRR5646958_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646958/SRR5646958_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646958/SRR5646958_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/008/SRR5646958/SRR5646958_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/008/SRR5646958/SRR5646958_2.fastq.gz,human fibroblast cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,Fib_SSc
KC_NormSkin_REP1_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884532_SRR5646924_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884532_SRR5646924_2.fastq.gz,1,0,NA,SRR5646924,SRX2884532,SAMN07195246,SRS2252715,PRJNA389321,SRP108640,SRA570613,GSM2650672_r1,GSM2650672,GSM2650672,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,6953614788,68172694,9606,Homo sapiens,KC_NormSkin_47,Illumina HiSeq 2000 sequencing: GSM2650672: KC_NormSkin_47 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,KC_NormSkin_47,3eb571ca3bea2f82b16bcca248d99930;ddde0e4586083e6378b5ec66a4afb912,3429383984;3457778417,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646924/SRR5646924_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646924/SRR5646924_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646924/SRR5646924_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646924/SRR5646924_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/004/SRR5646924/SRR5646924_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/004/SRR5646924/SRR5646924_2.fastq.gz,human keratinocyte cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,KC_NormSkin
KC_NormSkin_REP2_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884534_SRR5646926_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884534_SRR5646926_2.fastq.gz,2,0,NA,SRR5646926,SRX2884534,SAMN07195214,SRS2252717,PRJNA389321,SRP108640,SRA570613,GSM2650674_r1,GSM2650674,GSM2650674,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,3306721680,32418840,9606,Homo sapiens,KC_NormSkin_54,Illumina HiSeq 2000 sequencing: GSM2650674: KC_NormSkin_54 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,KC_NormSkin_54,cf05a0de903dc88cecce9395d44b6a32;ead8c47a2be49072d596d9df337d3bb2,1692419649;1717597253,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646926/SRR5646926_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646926/SRR5646926_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646926/SRR5646926_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646926/SRR5646926_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/006/SRR5646926/SRR5646926_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/006/SRR5646926/SRR5646926_2.fastq.gz,human keratinocyte cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,KC_NormSkin
