[2024-05-14 11:26:58,047] multiqc                                            [DEBUG  ]  This is MultiQC v1.13.dev0
[2024-05-14 11:27:42,605] multiqc.modules.picard.picard                      [INFO   ]  Found 6 QualityByCycleMetrics reports
[2024-05-14 11:27:42,606] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:42,606] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:42,606] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:42,606] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:42,607] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:42,607] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,216] multiqc.modules.picard.picard                      [INFO   ]  Found 6 QualityScoreDistributionMetrics reports
[2024-05-14 11:27:43,216] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,216] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,217] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,217] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,217] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,217] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,217] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP1.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,218] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,218] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,218] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,218] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,218] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP2.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,218] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP1.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,218] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,219] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,219] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T15_REP2.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,219] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_T0_REP1.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,219] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/mergedLibrary/filtered/picard_metrics/SPT5_INPUT_REP2.mLb.clN.sorted.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,219] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_T0_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,219] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_INPUT_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,219] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_INPUT_REP2.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,219] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_T0_REP2.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,219] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_T15_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,219] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/mergedLibrary/unfiltered/picard_metrics/SPT5_T15_REP2.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:27:43,225] multiqc.modules.deeptools.plotFingerprint          [WARNING]  Replacing duplicate sample SPT5_INPUT_REP2.
[2024-05-14 11:27:43,227] multiqc.modules.deeptools.plotFingerprint          [WARNING]  Replacing duplicate sample SPT5_INPUT_REP1.
[2024-05-14 11:27:43,992] multiqc.modules.deeptools.deeptools                [DEBUG  ]  Found 0 and 6 deepTools plotFingerprint --outQualityMetrics and --outRawCounts samples, respectively
[2024-05-14 11:27:44,667] multiqc.modules.deeptools.deeptools                [DEBUG  ]  Found 6 deepTools plotProfile samples
[2024-05-14 11:27:44,667] multiqc.modules.deeptools.deeptools                [INFO   ]  Found 12 total deepTools samples
[2024-05-14 11:27:44,670] multiqc.modules.base_module                        [DEBUG  ]  featurecounts - Selecting './macs2/featurecounts/SPT5.consensus_peaks.featureCounts.txt.summary' as it matched the path_filters for 'MERGED LIB: featureCounts'
[2024-05-14 11:27:44,671] multiqc.modules.featureCounts.feature_counts       [INFO   ]  Found 4 reports
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_2' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_3' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_4' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_5' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_6' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_7' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_8' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_9' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_10' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_2' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_3' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_4' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_5' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_6' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_7' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_8' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_9' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_10' not found.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'peak_count' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,370] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'frip_score' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'peak_annotation' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'strand_shift_correlation' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nsc_coefficient' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'rsc_coefficient' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_1' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_2' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_3' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_4' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_5' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_6' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_7' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_8' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_9' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_10' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_1' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_2' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_3' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_4' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_5' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_6' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_7' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_8' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_9' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_10' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-chipseq-summary' not found for module 'phantompeakqualtools'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'peak_count' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'frip_score' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'peak_annotation' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'strand_shift_correlation' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nsc_coefficient' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'rsc_coefficient' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_1' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_2' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_3' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_4' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_5' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_6' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_7' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_8' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_9' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_10' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_1' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_2' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_3' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_4' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_5' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,371] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_6' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_7' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_8' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_9' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_10' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-chipseq-summary' not found for module 'LIB: FastQC (raw)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'peak_count' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'frip_score' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'peak_annotation' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'strand_shift_correlation' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nsc_coefficient' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'rsc_coefficient' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_1' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_2' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_3' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_4' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_5' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_6' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_7' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_8' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_9' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_10' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_1' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_2' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_3' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_4' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_5' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_6' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_7' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_8' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_9' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_10' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-chipseq-summary' not found for module 'LIB: cutadapt (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'peak_count' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'frip_score' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'peak_annotation' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'strand_shift_correlation' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nsc_coefficient' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'rsc_coefficient' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_1' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_2' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_3' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_4' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_5' not found for module 'LIB: FastQC (trimmed)'.
