[2024-05-14 10:59:42,739] multiqc                                            [DEBUG  ]  This is MultiQC v1.16
[2024-05-14 11:00:40,167] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:40,167] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:40,168] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:40,168] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:40,169] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_by_cycle - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:41,487] multiqc.modules.picard.picard                      [INFO   ]  Found 6 QualityByCycleMetrics reports
[2024-05-14 11:00:41,487] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:41,487] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:41,488] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:41,488] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:41,488] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:41,488] multiqc.modules.base_module                        [DEBUG  ]  picard/quality_score_distribution - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,476] multiqc.modules.picard.picard                      [INFO   ]  Found 6 QualityScoreDistributionMetrics reports
[2024-05-14 11:00:42,476] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,476] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,476] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,477] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,477] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,477] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,477] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,477] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,477] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,478] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,478] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,478] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,478] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,478] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.insert_size_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,478] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Selecting './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it matched the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,478] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,478] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,478] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,478] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,478] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,478] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_library/unfiltered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.mkD.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,479] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_replicate/picard_metrics/OSMOTIC_STRESS_T100_SE.mRp.clN.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:42,479] multiqc.modules.base_module                        [DEBUG  ]  picard/rnaseqmetrics - Skipping './alignment/merged_replicate/picard_metrics/OSMOTIC_STRESS_T0_PE.mRp.clN.sorted.MarkDuplicates.metrics.txt' as it didn't match the path_filters for 'MERGED LIB: Picard (filtered)'
[2024-05-14 11:00:43,642] multiqc.modules.deeptools.deeptools                [DEBUG  ]  Found 0 and 6 deepTools plotFingerprint --outQualityMetrics and --outRawCounts samples, respectively
[2024-05-14 11:00:45,031] multiqc.modules.deeptools.deeptools                [DEBUG  ]  Found 6 deepTools plotProfile samples
[2024-05-14 11:00:45,032] multiqc.modules.deeptools.deeptools                [INFO   ]  Found 12 total deepTools samples
[2024-05-14 11:00:45,034] multiqc.modules.base_module                        [DEBUG  ]  featurecounts - Selecting './macs2/merged_library/featurecounts/consensus_peaks.mLb.clN.featureCounts.txt.summary' as it matched the path_filters for 'MERGED LIB: featureCounts'
[2024-05-14 11:00:45,035] multiqc.modules.base_module                        [DEBUG  ]  featurecounts - Skipping './macs2/merged_replicate/featurecounts/consensus_peaks.mRp.clN.featureCounts.txt.summary' as it didn't match the path_filters for 'MERGED LIB: featureCounts'
[2024-05-14 11:00:45,035] multiqc.modules.featureCounts.feature_counts       [INFO   ]  Found 6 reports
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T15_PE_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP2.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T150_SE_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP2.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T0_PE_REP2_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T2.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T0_PE_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T2.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T100_SE_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T100_SE_REP2_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,409] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/merged_replicate/OSMOTIC_STRESS_T100_SE.mRp.clN.sorted.bam.stats' as it matched the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:46,410] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/merged_replicate/OSMOTIC_STRESS_T0_PE.mRp.clN.sorted.bam.stats' as it matched the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,486] multiqc.modules.samtools.samtools                  [INFO   ]  Found 2 stats reports
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T150_SE_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T15_PE_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP2.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP2.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T0_PE_REP2_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T100_SE_REP1_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T2.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T100_SE_REP2_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T2.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T0_PE_REP1_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,487] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/merged_replicate/OSMOTIC_STRESS_T0_PE.mRp.clN.sorted.bam.flagstat' as it matched the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,488] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/merged_replicate/OSMOTIC_STRESS_T100_SE.mRp.clN.sorted.bam.flagstat' as it matched the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,492] multiqc.modules.samtools.samtools                  [INFO   ]  Found 2 flagstat reports
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T150_SE_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP2.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T15_PE_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP2.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T0_PE_REP2_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
