task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
194	92/e653cb	160567	NFCORE_CHIPSEQ:CHIPSEQ:IGV	COMPLETED	0	2024-05-14 11:19:04.011	5.4s	1s	11.4%	2.9 MB	11 MB	0	0
191	df/b12337	155544	NFCORE_CHIPSEQ:CHIPSEQ:HOMER_ANNOTATEPEAKS_CONSENSUS (SPT5)	COMPLETED	0	2024-05-14 11:18:51.720	26.9s	22s	28.3%	319.3 MB	364 MB	0	0
196	7b/6eca57	164272	NFCORE_CHIPSEQ:CHIPSEQ:ANNOTATE_BOOLEAN_PEAKS (SPT5)	COMPLETED	0	2024-05-14 11:19:18.720	4.2s	190ms	19.2%	3 MB	3.9 MB	1.3 MB	1.1 MB
195	83/f2949d	162435	NFCORE_CHIPSEQ:CHIPSEQ:DESEQ2_QC (SPT5)	COMPLETED	0	2024-05-14 11:19:09.511	3m 40s	1m 55s	19.8%	683.4 MB	2.7 GB	68.5 MB	151 KB
171	f6/900f43	132660	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:17:32.089	7m 55s	7m 51s	52.8%	214.5 MB	610.9 MB	0	0
197	cb/5cc7b7	207578	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:25:26.628	12s	8s	33.6%	116.6 MB	182 MB	0	0
181	e4/e9aaf3	135034	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:17:37.833	8m 20s	8m 17s	51.4%	209.9 MB	611.6 MB	0	0
198	ff/c17057	207588	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:25:26.706	41.3s	38s	29.1%	269.5 MB	462.3 MB	0	0
200	e0/34c391	212696	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:25:58.108	12.7s	7s	32.8%	113.9 MB	179.3 MB	0	0
199	4a/769955	212693	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:25:58.016	28.5s	22s	44.0%	226.4 MB	291.9 MB	0	0
201	3d/a61216	215281	NFCORE_CHIPSEQ:CHIPSEQ:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2024-05-14 11:26:08.443	22.7s	93ms	71.8%	5.7 MB	13.2 MB	838.9 KB	9.4 KB
182	f8/43639a	147397	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:18:30.828	8m 5s	8m 2s	51.6%	212.9 MB	606.6 MB	0	0
184	d0/de9e45	153141	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:18:46.809	7m 53s	7m 49s	52.4%	203.7 MB	608.5 MB	0	0
183	51/0288a2	152973	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:18:46.408	7m 54s	7m 51s	52.0%	207.4 MB	606.9 MB	0	0
203	83/043aed	218839	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:26:35.838	8.9s	6s	34.0%	226.6 MB	382.1 MB	0	0
204	05/b13e45	219789	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:26:39.330	10.1s	8s	27.4%	193.9 MB	386.8 MB	0	0
207	74/381f9f	220239	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:26:40.108	9.9s	6s	31.3%	226.1 MB	291.5 MB	0	0
193	0f/6b486f	158920	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:18:59.812	7m 53s	7m 49s	52.9%	208.4 MB	606.8 MB	0	0
202	8d/3cd5ae	218840	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:26:35.840	18.3s	15s	50.4%	226.6 MB	291.9 MB	0	0
205	db/1f5f5c	219781	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:26:39.328	16.4s	14s	57.5%	226.3 MB	292.1 MB	0	0
208	aa/961440	224132	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:26:52.771	3.8s	2s	94.7%	97.4 MB	163.1 MB	0	0
206	82/dbd305	220242	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:26:40.111	16.8s	13s	64.9%	225.8 MB	291.4 MB	0	0
209	af/6d7305	224131	NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:26:52.769	10s	8s	97.4%	274.5 MB	467.4 MB	0	0
210	51/eff0f7	225199	NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC (1)	COMPLETED	0	2024-05-14 11:26:56.588	50.7s	49.6s	198.5%	212.4 MB	2.4 GB	3 GB	26.7 MB
