task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
161	74/53b57d	124658	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:44:03.759	34.8s	30s	21.2%	419.1 MB	462.3 MB	0	0
173	d5/fb9c06	133729	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:44:37.378	11s	4s	27.1%	47.5 MB	1.4 GB	11.3 MB	3.1 MB
172	05/3a34ac	134088	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:44:38.584	38.4s	34s	27.9%	1013.7 MB	1.5 GB	0	0
174	47/f4dde7	136402	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:44:48.378	37.5s	32s	28.2%	1013.6 MB	1.5 GB	0	0
175	0a/69a204	140957	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:45:16.960	11.5s	3s	29.4%	48.2 MB	2.1 GB	12.8 MB	3.9 MB
176	52/55c6e8	143113	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:45:25.960	9.2s	5s	36.2%	85.3 MB	1.9 GB	13.2 MB	10.7 MB
178	72/a9743d	143679	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:45:28.468	13.4s	9.2s	41.5%	12.5 MB	224.6 MB	216.9 MB	288.6 KB
179	68/ff3d5f	144992	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:45:35.261	6.9s	3s	23.0%	16.4 MB	31.3 MB	13.6 MB	5.7 MB
181	d7/bdc60c	146443	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:45:42.170	13.5s	9.9s	42.8%	12.6 MB	224.7 MB	225 MB	312.8 KB
182	19/901c3a	149178	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:45:55.758	6.7s	3s	26.6%	16.4 MB	31.4 MB	16.2 MB	6.9 MB
177	4a/c669f0	146345	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:45:41.868	27.2s	22s	27.9%	414.1 MB	457.8 MB	0	0
183	32/1fb291	152145	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:46:09.088	4.9s	1s	21.6%	6.6 MB	220.9 MB	10.8 MB	16.3 KB
180	45/067210	150905	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:46:02.558	29.3s	24s	26.5%	418.9 MB	462.3 MB	0	0
187	4c/a5da13	156730	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:46:31.884	6.5s	204ms	9.9%	0	0	215 KB	59 KB
188	f6/b1939a	158269	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:46:38.376	5.5s	187ms	10.4%	3 MB	3.9 MB	259.6 KB	81.3 KB
186	4e/348988	153262	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-05-14 10:46:13.963	36.1s	22s	37.9%	153.9 MB	7.8 GB	26.2 MB	9.1 MB
192	ae/ea57a2	159667	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:46:43.874	6.5s	0ms	8.1%	3.1 MB	5.4 MB	120.4 KB	6.6 KB
193	92/76af47	161423	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:46:50.383	5.9s	1s	8.1%	3.2 MB	5.4 MB	120.5 KB	6.6 KB
191	18/582bd5	162973	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:46:56.272	7s	1s	9.9%	3.2 MB	5.4 MB	121.9 KB	6.6 KB
198	2a/c39a50	164439	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:47:03.276	5.4s	1s	11.3%	6.6 MB	220.9 MB	4.6 MB	6.8 KB
197	31/308329	165905	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:47:08.668	6.9s	1s	7.4%	3.2 MB	5.4 MB	4 MB	6.8 KB
199	7e/428225	167306	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:47:15.567	6.6s	1s	10.8%	6.7 MB	220.9 MB	10.8 MB	6.8 KB
184	27/ea6617	156727	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:46:31.881	54.5s	38s	33.2%	176.4 MB	9.4 GB	75.6 MB	846.5 KB
185	97/48cad2	161379	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-05-14 10:46:50.069	36.8s	21s	32.7%	156.6 MB	7.8 GB	21.9 MB	4.8 MB
195	5e/c72d84	168750	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:47:22.174	6s	1s	22.1%	7.4 MB	222.4 MB	4.6 MB	61.7 KB
196	47/4aa609	169784	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:47:26.384	7.9s	3s	23.3%	7.3 MB	222.4 MB	10.8 MB	67.3 KB
194	96/a66a46	170461	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:47:28.180	6.5s	1s	18.2%	7.4 MB	222.4 MB	4 MB	65.1 KB
190	65/d139db	172022	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:47:34.665	16.1s	7s	28.4%	52 MB	2.1 GB	23.5 MB	8.6 MB
189	8b/13565a	169961	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:47:26.885	38.6s	33s	28.5%	1013.4 MB	1.5 GB	0	0
201	36/93bcf5	177407	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:48:05.482	8.5s	3s	21.0%	13.6 MB	32.8 MB	0	0
202	6c/a3ab3d	178899	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:48:13.977	6.5s	2s	29.5%	21.4 MB	40.8 MB	0	0
203	31/dfedb4	180235	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:48:20.488	11.4s	6s	28.5%	48 MB	79.6 MB	0	0
200	a0/f262b9	174895	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-05-14 10:47:50.860	43.3s	30s	47.6%	1.9 GB	7.7 GB	34.8 MB	9.1 MB
145	66/54efda	94441	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:41:48.483	6m 58s	6m 53s	52.2%	196 MB	592.6 MB	0	0
207	64/97f29b	184783	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:48:46.865	11.3s	6s	27.2%	16.7 MB	31.7 MB	38.4 MB	16.8 MB
205	a2/83bb7f	182637	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:48:34.183	26.7s	23.3s	35.4%	12.6 MB	224.8 MB	364.9 MB	369.5 KB
210	7a/1cd124	187476	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:49:00.966	4s	1s	30.0%	3.1 MB	5.4 MB	5.4 MB	619 KB
211	77/5bd61f	188407	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:49:04.968	4.1s	0ms	27.4%	10.1 MB	24.5 MB	4.4 MB	521 KB
150	53/755017	101737	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:42:01.366	7m 9s	7m 3s	51.6%	194.7 MB	591.1 MB	0	0
204	e3/8531d4	182161	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-05-14 10:48:31.883	38.8s	25s	43.0%	1.7 GB	7.7 GB	26.2 MB	4.8 MB
212	1d/497dcc	189282	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:49:09.084	3.8s	1s	45.6%	10 MB	24.5 MB	13.5 MB	1.2 MB
216	64/20a093	190705	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:49:12.876	3.7s	92ms	41.3%	0	0	353.5 KB	128.3 KB
214	b1/f91b4f	189810	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-05-14 10:49:10.758	8.1s	3s	47.1%	49.9 MB	2.1 GB	19.6 MB	6.8 MB
213	93/9a6650	192942	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-05-14 10:49:18.891	3.8s	1s	31.9%	6.7 MB	220.9 MB	8.5 MB	16.5 KB
206	43/a4a9ad	189717	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:49:10.388	18s	14s	40.7%	269.3 MB	353.9 MB	0	0
217	f3/c32a9f	194751	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_MKARV	COMPLETED	0	2024-05-14 10:49:28.366	4.1s	895ms	45.3%	16 MB	21.4 MB	8.5 MB	4.9 MB
146	43/704838	96957	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:41:49.982	7m 53s	7m 48s	53.2%	206.4 MB	654.1 MB	0	0
149	dc/734c41	100298	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:41:57.269	7m 54s	7m 47s	53.6%	209.1 MB	605 MB	0	0
215	1a/40bcfa	193716	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:49:22.681	33.5s	28s	36.2%	202.2 MB	267.8 MB	0	0
166	4b/2913f5	126063	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:44:07.784	6m 38s	6m 34s	54.1%	193.5 MB	594.4 MB	0	0
209	e5/acd0b7	187465	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks)	COMPLETED	0	2024-05-14 10:49:00.891	1m 47s	7s	31.3%	130.6 MB	2.4 GB	14 MB	1.7 MB
208	7c/c2ea51	187142	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC	COMPLETED	0	2024-05-14 10:48:58.182	1m 52s	13s	34.4%	132.2 MB	2.4 GB	14.5 MB	670.5 KB
223	a1/8bcb4a	209741	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-05-14 10:50:50.482	3.8s	1s	20.5%	3.1 MB	5.4 MB	4.2 MB	16.8 KB
224	be/38560e	209089	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-05-14 10:50:48.460	10.3s	3s	31.0%	57.9 MB	2.1 GB	13.7 MB	5.1 MB
222	29/414438	208357	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:50:45.583	42.2s	38s	28.3%	203 MB	395.8 MB	0	0
228	a8/ef370f	217810	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-05-14 10:51:27.772	9.7s	5s	25.6%	16.8 MB	31.5 MB	29.7 MB	12.6 MB
227	c9/f597ce	219669	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-05-14 10:51:37.484	28.5s	23s	26.7%	57.3 MB	92.7 MB	0	0
167	d0/ded9bb	127098	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:44:09.771	8m 5s	8m	52.0%	207.8 MB	604.8 MB	0	0
229	a5/551f22	224226	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS	COMPLETED	0	2024-05-14 10:52:05.963	21.4s	15s	19.2%	130.9 MB	2.4 GB	14.9 MB	232.6 KB
230	f5/7f8e9c	225550	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:52:15.262	18.3s	11s	27.2%	188.3 MB	380.7 MB	0	0
231	4e/bf57ca	227624	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:52:27.379	15.8s	11s	27.7%	188.4 MB	380.7 MB	0	0
233	aa/c4509f	230743	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks)	COMPLETED	0	2024-05-14 10:52:43.195	32.6s	9s	12.3%	35.9 MB	354.9 MB	0	0
232	29/c936cd	228879	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:52:33.659	1m 22s	1m 17s	17.2%	267.8 MB	460.4 MB	0	0
237	6b/61a312	239778	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-05-14 10:53:55.982	5.4s	1s	19.6%	6.8 MB	220.9 MB	8.5 MB	6.8 KB
238	e6/176b0c	239779	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-05-14 10:53:55.984	5.8s	0ms	15.1%	3.2 MB	5.4 MB	4.2 MB	6.8 KB
234	ef/f9bf2b	234632	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks)	COMPLETED	0	2024-05-14 10:53:15.764	46.6s	40s	16.6%	419.4 MB	463.1 MB	0	0
239	c7/511cd4	241038	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-05-14 10:54:01.462	6.6s	0ms	6.7%	3.2 MB	5.4 MB	128.2 KB	6.6 KB
240	2f/4232a2	241113	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-05-14 10:54:01.794	6.6s	1s	8.3%	3.1 MB	5.4 MB	131.2 KB	6.6 KB
236	ac/3c0765	241226	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-05-14 10:54:02.502	7.9s	2s	16.1%	7.2 MB	222.4 MB	4.2 MB	34.9 KB
235	09/c53194	241227	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-05-14 10:54:02.512	8.4s	3s	18.9%	7.3 MB	222.4 MB	8.5 MB	68.1 KB
245	23/81282b	242974	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-05-14 10:54:08.468	9.1s	367ms	6.9%	0	0	291.2 KB	97.1 KB
242	51/44c326	243550	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-05-14 10:54:10.924	7.6s	3s	26.6%	16.6 MB	31.7 MB	14.3 MB	5.8 MB
244	3c/acdd6f	242905	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks)	COMPLETED	0	2024-05-14 10:54:08.087	17.1s	9s	22.4%	116.7 MB	2.2 GB	12.4 MB	680.9 KB
250	7a/2a17ac	245471	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-05-14 10:54:18.585	9s	412ms	3.2%	2.9 MB	3.9 MB	322.3 KB	112.7 KB
243	33/92c128	245463	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC	COMPLETED	0	2024-05-14 10:54:18.577	30.6s	21s	13.3%	122.2 MB	2.2 GB	13.8 MB	261.8 KB
246	ba/ae411e	249966	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:54:49.257	25s	17s	18.2%	159.9 MB	352.6 MB	0	0
241	35/c5d7b0	247044	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-05-14 10:54:27.661	48.3s	41s	16.1%	58.2 MB	93.8 MB	0	0
248	87/24cbbb	253944	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-05-14 10:55:15.973	12.8s	7s	17.2%	21.3 MB	40.8 MB	0	0
249	3d/76798f	255651	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-05-14 10:55:29.264	15.8s	8s	13.7%	24.9 MB	49 MB	0	0
252	a9/203756	257430	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks)	COMPLETED	0	2024-05-14 10:55:45.066	13.9s	4s	11.1%	27.1 MB	274.7 MB	0	0
251	29/bfeb10	259122	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks)	COMPLETED	0	2024-05-14 10:55:59.060	47.3s	39s	16.3%	418.4 MB	461.7 MB	0	0
253	fd/177e23	264523	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS	COMPLETED	0	2024-05-14 10:56:46.378	21.8s	16s	15.9%	123.4 MB	2.2 GB	14.1 MB	94.2 KB
254	86/9d9d9e	267156	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-05-14 10:57:08.176	6.2s	2s	22.2%	10 MB	24.5 MB	9.9 MB	961.4 KB
255	9b/f6bd5e	267155	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-05-14 10:57:08.179	6.6s	2s	21.2%	10 MB	24.5 MB	10.2 MB	981 KB
